5.207123e-01 1.859687e-01 1.311556e-08
5.207123e-01 1.901013e-01 1.311284e-08
5.207123e-01 1.942340e-01 1.311005e-08
5.207123e-01 1.983666e-01 1.310720e-08
5.207123e-01 2.024992e-01 1.310429e-08
5.207123e-01 2.066319e-01 1.310132e-08
5.207123e-01 2.107645e-01 1.309828e-08
5.207123e-01 2.148972e-01 1.309517e-08
5.207123e-01 2.190298e-01 1.309200e-08
5.207123e-01 2.231624e-01 1.308877e-08
5.207123e-01 2.272951e-01 1.308547e-08
5.207123e-01 2.314277e-01 1.308210e-08
5.207123e-01 2.355603e-01 1.307867e-08
5.207123e-01 2.396930e-01 1.307517e-08
5.207123e-01 2.438256e-01 1.307161e-08
5.207123e-01 2.479583e-01 1.306797e-08
5.207123e-01 2.520909e-01 1.306427e-08
5.207123e-01 2.562235e-01 1.306051e-08
5.207123e-01 2.603562e-01 1.305667e-08
5.207123e-01 2.644888e-01 1.305277e-08
5.207123e-01 2.686214e-01 1.304879e-08
5.207123e-01 2.727541e-01 1.304475e-08
5.207123e-01 2.768867e-01 1.304064e-08
5.207123e-01 2.810194e-01 1.303645e-08
5.207123e-01 2.851520e-01 1.303220e-08
5.207123e-01 2.892846e-01 1.302788e-08
5.207123e-01 2.934173e-01 1.302348e-08
5.207123e-01 2.975499e-01 1.301901e-08
5.207123e-01 3.016825e-01 1.301447e-08
5.207123e-01 3.058152e-01 1.300985e-08
5.207123e-01 3.099478e-01 1.300517e-08
5.207123e-01 3.140805e-01 1.300040e-08
5.207123e-01 3.182131e-01 1.299556e-08
5.207123e-01 3.223457e-01 1.299065e-08
5.207123e-01 3.264784e-01 1.298566e-08
5.207123e-01 3.306110e-01 1.298059e-08
5.207123e-01 3.347436e-01 1.297545e-08
5.207123e-01 3.388763e-01 1.297023e-08
5.207123e-01 3.430089e-01 1.296492e-08
5.207123e-01 3.471416e-01 1.295954e-08
5.207123e-01 3.512742e-01 1.295408e-08
5.207123e-01 3.554068e-01 1.294854e-08
5.207123e-01 3.595395e-01 1.294291e-08
5.207123e-01 3.636721e-01 1.293720e-08
5.207123e-01 3.678047e-01 1.293141e-08
5.207123e-01 3.719374e-01 1.292553e-08
5.207123e-01 3.760700e-01 1.291957e-08
5.207123e-01 3.802027e-01 1.291352e-08
5.207123e-01 3.843353e-01 1.290738e-08
5.207123e-01 3.884679e-01 1.290115e-08
5.207123e-01 3.926006e-01 1.289483e-08
5.207123e-01 3.967332e-01 1.288842e-08
5.207123e-01 4.008658e-01 1.288192e-08
5.207123e-01 4.049985e-01 1.287532e-08
5.207123e-01 4.091311e-01 1.286863e-08
5.207123e-01 4.132638e-01 1.286184e-08
5.207123e-01 4.173964e-01 1.285496e-08
5.207123e-01 4.215290e-01 1.284797e-08
5.207123e-01 4.256617e-01 1.284088e-08
5.207123e-01 4.297943e-01 1.283369e-08
5.207123e-01 4.339269e-01 1.282639e-08
5.207123e-01 4.380596e-01 1.281899e-08
5.207123e-01 4.421922e-01 1.281147e-08
5.207123e-01 4.463249e-01 1.280385e-08
5.207123e-01 4.504575e-01 1.279611e-08
5.207123e-01 4.545901e-01 1.278825e-08
5.207123e-01 4.587228e-01 1.278027e-08
5.207123e-01 4.628554e-01 1.277218e-08
5.207123e-01 4.669880e-01 1.276395e-08
5.207123e-01 4.711207e-01 1.275560e-08
5.207123e-01 4.752533e-01 1.274712e-08
5.207123e-01 4.793860e-01 1.273850e-08
5.207123e-01 4.835186e-01 1.272974e-08
5.207123e-01 4.876512e-01 1.272084e-08
5.207123e-01 4.917839e-01 1.271178e-08
5.207123e-01 4.959165e-01 1.270257e-08
5.207123e-01 5.000491e-01 1.269321e-08
5.207123e-01 5.041818e-01 1.268367e-08
5.207123e-01 5.083144e-01 1.267397e-08
5.207123e-01 5.124471e-01 1.266409e-08
5.207123e-01 5.165797e-01 1.265404e-08
5.207123e-01 5.207123e-01 1.264381e-08
5.207123e-01 5.248450e-01 1.263339e-08
5.207123e-01 5.289776e-01 1.262281e-08
5.207123e-01 5.331102e-01 1.261206e-08
5.207123e-01 5.372429e-01 1.260116e-08
5.207123e-01 5.413755e-01 1.259012e-08
5.207123e-01 5.455082e-01 1.257895e-08
5.207123e-01 5.496408e-01 1.256766e-08
5.207123e-01 5.537734e-01 1.255626e-08
5.207123e-01 5.579061e-01 1.254476e-08
5.207123e-01 5.620387e-01 1.253317e-08
5.207123e-01 5.661713e-01 1.252149e-08
5.207123e-01 5.703040e-01 1.250974e-08
5.207123e-01 5.744366e-01 1.249793e-08
5.207123e-01 5.785693e-01 1.248605e-08
5.207123e-01 5.827019e-01 1.247411e-08
5.207123e-01 5.868345e-01 1.246213e-08
5.207123e-01 5.909672e-01 1.245010e-08
5.207123e-01 5.950998e-01 1.243803e-08
5.207123e-01 5.992324e-01 1.242593e-08
5.207123e-01 6.033651e-01 1.241379e-08
5.207123e-01 6.074977e-01 1.240163e-08
5.207123e-01 6.116304e-01 1.238944e-08
5.207123e-01 6.157630e-01 1.237723e-08
5.207123e-01 6.198956e-01 1.236501e-08
5.207123e-01 6.240283e-01 1.235277e-08
5.207123e-01 6.281609e-01 1.234052e-08
5.207123e-01 6.322935e-01 1.232826e-08
5.207123e-01 6.364262e-01 1.231599e-08
5.207123e-01 6.405588e-01 1.230373e-08
5.207123e-01 6.446915e-01 1.229145e-08
5.207123e-01 6.488241e-01 1.227918e-08
5.207123e-01 6.529567e-01 1.226692e-08
5.207123e-01 6.570894e-01 1.225465e-08
5.207123e-01 6.612220e-01 1.224239e-08
5.207123e-01 6.653546e-01 1.223014e-08
5.207123e-01 6.694873e-01 1.221790e-08
5.207123e-01 6.736199e-01 1.220567e-08
5.207123e-01 6.777526e-01 1.219345e-08
5.207123e-01 6.818852e-01 1.218124e-08
5.207123e-01 6.860178e-01 1.216905e-08
5.207123e-01 6.901505e-01 1.215687e-08
5.207123e-01 6.942831e-01 1.214471e-08
5.207123e-01 6.984157e-01 1.213256e-08
5.207123e-01 7.025484e-01 1.212044e-08
5.207123e-01 7.066810e-01 1.210833e-08
5.207123e-01 7.108137e-01 1.209624e-08
5.207123e-01 7.149463e-01 1.208418e-08
5.207123e-01 7.190789e-01 1.207214e-08
5.207123e-01 7.232116e-01 1.206011e-08
5.207123e-01 7.273442e-01 1.204812e-08
5.207123e-01 7.314768e-01 1.203614e-08
5.207123e-01 7.356095e-01 1.202419e-08
5.207123e-01 7.397421e-01 1.201226e-08
5.207123e-01 7.438748e-01 1.200036e-08
5.207123e-01 7.480074e-01 1.198849e-08
5.207123e-01 7.521400e-01 1.197664e-08
5.207123e-01 7.562727e-01 1.196482e-08
5.207123e-01 7.604053e-01 1.195302e-08
5.207123e-01 7.645379e-01 1.194126e-08
5.207123e-01 7.686706e-01 1.192952e-08
5.207123e-01 7.728032e-01 1.191781e-08
5.207123e-01 7.769359e-01 1.190613e-08
5.207123e-01 7.810685e-01 1.189447e-08
5.207123e-01 7.852011e-01 1.188285e-08
5.207123e-01 7.893338e-01 1.187125e-08
5.207123e-01 7.934664e-01 1.185969e-08
5.207123e-01 7.975990e-01 1.184815e-08
5.207123e-01 8.017317e-01 1.183664e-08
5.207123e-01 8.058643e-01 1.182517e-08
5.207123e-01 8.099970e-01 1.181372e-08
5.207123e-01 8.141296e-01 1.180231e-08
5.207123e-01 8.182622e-01 1.179092e-08
5.207123e-01 8.223949e-01 1.177957e-08
5.207123e-01 8.265275e-01 1.176825e-08
5.248450e-01 0.000000e+00 1.315484e-08
5.248450e-01 4.132638e-03 1.315482e-08
5.248450e-01 8.265275e-03 1.315473e-08
5.248450e-01 1.239791e-02 1.315459e-08
5.248450e-01 1.653055e-02 1.315439e-08
5.248450e-01 2.066319e-02 1.315413e-08
5.248450e-01 2.479583e-02 1.315381e-08
5.248450e-01 2.892846e-02 1.315344e-08
5.248450e-01 3.306110e-02 1.315301e-08
5.248450e-01 3.719374e-02 1.315252e-08
5.248450e-01 4.132638e-02 1.315198e-08
5.248450e-01 4.545901e-02 1.315137e-08
5.248450e-01 4.959165e-02 1.315071e-08
5.248450e-01 5.372429e-02 1.314999e-08
5.248450e-01 5.785693e-02 1.314922e-08
5.248450e-01 6.198956e-02 1.314839e-08
5.248450e-01 6.612220e-02 1.314749e-08
5.248450e-01 7.025484e-02 1.314654e-08
5.248450e-01 7.438748e-02 1.314554e-08
5.248450e-01 7.852011e-02 1.314447e-08
5.248450e-01 8.265275e-02 1.314335e-08
5.248450e-01 8.678539e-02 1.314217e-08
5.248450e-01 9.091803e-02 1.314093e-08
5.248450e-01 9.505066e-02 1.313963e-08
5.248450e-01 9.918330e-02 1.313827e-08
5.248450e-01 1.033159e-01 1.313686e-08
5.248450e-01 1.074486e-01 1.313538e-08
5.248450e-01 1.115812e-01 1.313385e-08
5.248450e-01 1.157139e-01 1.313226e-08
5.248450e-01 1.198465e-01 1.313061e-08
5.248450e-01 1.239791e-01 1.312890e-08
5.248450e-01 1.281118e-01 1.312713e-08
5.248450e-01 1.322444e-01 1.312530e-08
5.248450e-01 1.363770e-01 1.312341e-08
5.248450e-01 1.405097e-01 1.312146e-08
5.248450e-01 1.446423e-01 1.311945e-08
5.248450e-01 1.487750e-01 1.311739e-08
5.248450e-01 1.529076e-01 1.311526e-08
5.248450e-01 1.570402e-01 1.311307e-08
5.248450e-01 1.611729e-01 1.311082e-08
5.248450e-01 1.653055e-01 1.310851e-08
5.248450e-01 1.694381e-01 1.310614e-08
5.248450e-01 1.735708e-01 1.310371e-08
5.248450e-01 1.777034e-01 1.310122e-08
5.248450e-01 1.818361e-01 1.309866e-08
5.248450e-01 1.859687e-01 1.309605e-08
5.248450e-01 1.901013e-01 1.309337e-08
5.248450e-01 1.942340e-01 1.309063e-08
5.248450e-01 1.983666e-01 1.308783e-08
5.248450e-01 2.024992e-01 1.308496e-08
5.248450e-01 2.066319e-01 1.308203e-08
5.248450e-01 2.107645e-01 1.307904e-08
5.248450e-01 2.148972e-01 1.307598e-08
5.248450e-01 2.190298e-01 1.307287e-08
5.248450e-01 2.231624e-01 1.306968e-08
5.248450e-01 2.272951e-01 1.306644e-08
5.248450e-01 2.314277e-01 1.306313e-08
5.248450e-01 2.355603e-01 1.305975e-08
5.248450e-01 2.396930e-01 1.305631e-08
5.248450e-01 2.438256e-01 1.305280e-08
5.248450e-01 2.479583e-01 1.304923e-08
5.248450e-01 2.520909e-01 1.304559e-08
5.248450e-01 2.562235e-01 1.304188e-08
5.248450e-01 2.603562e-01 1.303811e-08
5.248450e-01 2.644888e-01 1.303427e-08
5.248450e-01 2.686214e-01 1.303036e-08
5.248450e-01 2.727541e-01 1.302638e-08
5.248450e-01 2.768867e-01 1.302234e-08
5.248450e-01 2.810194e-01 1.301823e-08
5.248450e-01 2.851520e-01 1.301404e-08
5.248450e-01 2.892846e-01 1.300979e-08
5.248450e-01 2.934173e-01 1.300547e-08
5.248450e-01 2.975499e-01 1.300107e-08
5.248450e-01 3.016825e-01 1.299661e-08
5.248450e-01 3.058152e-01 1.299207e-08
5.248450e-01 3.099478e-01 1.298746e-08
5.248450e-01 3.140805e-01 1.298278e-08
5.248450e-01 3.182131e-01 1.297802e-08
5.248450e-01 3.223457e-01 1.297319e-08
5.248450e-01 3.264784e-01 1.296829e-08
5.248450e-01 3.306110e-01 1.296331e-08
5.248450e-01 3.347436e-01 1.295825e-08
5.248450e-01 3.388763e-01 1.295312e-08
5.248450e-01 3.430089e-01 1.294791e-08
5.248450e-01 3.471416e-01 1.294262e-08
5.248450e-01 3.512742e-01 1.293726e-08
5.248450e-01 3.554068e-01 1.293181e-08
5.248450e-01 3.595395e-01 1.292628e-08
5.248450e-01 3.636721e-01 1.292067e-08
5.248450e-01 3.678047e-01 1.291498e-08
5.248450e-01 3.719374e-01 1.290921e-08
5.248450e-01 3.760700e-01 1.290335e-08
5.248450e-01 3.802027e-01 1.289741e-08
5.248450e-01 3.843353e-01 1.289138e-08
5.248450e-01 3.884679e-01 1.288527e-08
5.248450e-01 3.926006e-01 1.287907e-08
5.248450e-01 3.967332e-01 1.287277e-08
5.248450e-01 4.008658e-01 1.286639e-08
5.248450e-01 4.049985e-01 1.285992e-08
5.248450e-01 4.091311e-01 1.285335e-08
5.248450e-01 4.132638e-01 1.284669e-08
5.248450e-01 4.173964e-01 1.283993e-08
5.248450e-01 4.215290e-01 1.283308e-08
5.248450e-01 4.256617e-01 1.282613e-08
5.248450e-01 4.297943e-01 1.281907e-08
5.248450e-01 4.339269e-01 1.281192e-08
5.248450e-01 4.380596e-01 1.280466e-08
5.248450e-01 4.421922e-01 1.279729e-08
5.248450e-01 4.463249e-01 1.278982e-08
5.248450e-01 4.504575e-01 1.278223e-08
5.248450e-01 4.545901e-01 1.277454e-08
5.248450e-01 4.587228e-01 1.276673e-08
5.248450e-01 4.628554e-01 1.275880e-08
5.248450e-01 4.669880e-01 1.275075e-08
5.248450e-01 4.711207e-01 1.274257e-08
5.248450e-01 4.752533e-01 1.273427e-08
5.248450e-01 4.793860e-01 1.272584e-08
5.248450e-01 4.835186e-01 1.271728e-08
5.248450e-01 4.876512e-01 1.270857e-08
5.248450e-01 4.917839e-01 1.269973e-08
5.248450e-01 4.959165e-01 1.269073e-08
5.248450e-01 5.000491e-01 1.268159e-08
5.248450e-01 5.041818e-01 1.267228e-08
5.248450e-01 5.083144e-01 1.266282e-08
5.248450e-01 5.124471e-01 1.265318e-08
5.248450e-01 5.165797e-01 1.264338e-08
5.248450e-01 5.207123e-01 1.263339e-08
5.248450e-01 5.248450e-01 1.262323e-08
5.248450e-01 5.289776e-01 1.261290e-08
5.248450e-01 5.331102e-01 1.260239e-08
5.248450e-01 5.372429e-01 1.259173e-08
5.248450e-01 5.413755e-01 1.258091e-08
5.248450e-01 5.455082e-01 1.256995e-08
5.248450e-01 5.496408e-01 1.255887e-08
5.248450e-01 5.537734e-01 1.254766e-08
5.248450e-01 5.579061e-01 1.253635e-08
5.248450e-01 5.620387e-01 1.252494e-08
5.248450e-01 5.661713e-01 1.251344e-08
5.248450e-01 5.703040e-01 1.250185e-08
5.248450e-01 5.744366e-01 1.249019e-08
5.248450e-01 5.785693e-01 1.247847e-08
5.248450e-01 5.827019e-01 1.246668e-08
5.248450e-01 5.868345e-01 1.245483e-08
5.248450e-01 5.909672e-01 1.244294e-08
5.248450e-01 5.950998e-01 1.243100e-08
5.248450e-01 5.992324e-01 1.241903e-08
5.248450e-01 6.033651e-01 1.240702e-08
5.248450e-01 6.074977e-01 1.239497e-08
5.248450e-01 6.116304e-01 1.238290e-08
5.248450e-01 6.157630e-01 1.237080e-08
5.248450e-01 6.198956e-01 1.235869e-08
5.248450e-01 6.240283e-01 1.234656e-08
5.248450e-01 6.281609e-01 1.233441e-08
5.248450e-01 6.322935e-01 1.232225e-08
5.248450e-01 6.364262e-01 1.231008e-08
5.248450e-01 6.405588e-01 1.229790e-08
5.248450e-01 6.446915e-01 1.228573e-08
5.248450e-01 6.488241e-01 1.227354e-08
5.248450e-01 6.529567e-01 1.226136e-08
5.248450e-01 6.570894e-01 1.224918e-08
5.248450e-01 6.612220e-01 1.223701e-08
5.248450e-01 6.653546e-01 1.222483e-08
5.248450e-01 6.694873e-01 1.221267e-08
5.248450e-01 6.736199e-01 1.220051e-08
5.248450e-01 6.777526e-01 1.218837e-08
5.248450e-01 6.818852e-01 1.217623e-08
5.248450e-01 6.860178e-01 1.216411e-08
5.248450e-01 6.901505e-01 1.215200e-08
5.248450e-01 6.942831e-01 1.213991e-08
5.248450e-01 6.984157e-01 1.212783e-08
5.248450e-01 7.025484e-01 1.211577e-08
5.248450e-01 7.066810e-01 1.210373e-08
5.248450e-01 7.108137e-01 1.209170e-08
5.248450e-01 7.149463e-01 1.207970e-08
5.248450e-01 7.190789e-01 1.206771e-08
5.248450e-01 7.232116e-01 1.205575e-08
5.248450e-01 7.273442e-01 1.204381e-08
5.248450e-01 7.314768e-01 1.203189e-08
5.248450e-01 7.356095e-01 1.201999e-08
5.248450e-01 7.397421e-01 1.200812e-08
5.248450e-01 7.438748e-01 1.199627e-08
5.248450e-01 7.480074e-01 1.198445e-08
5.248450e-01 7.521400e-01 1.197265e-08
5.248450e-01 7.562727e-01 1.196088e-08
5.248450e-01 7.604053e-01 1.194913e-08
5.248450e-01 7.645379e-01 1.193741e-08
5.248450e-01 7.686706e-01 1.192572e-08
5.248450e-01 7.728032e-01 1.191405e-08
5.248450e-01 7.769359e-01 1.190241e-08
5.248450e-01 7.810685e-01 1.189080e-08
5.248450e-01 7.852011e-01 1.187922e-08
5.248450e-01 7.893338e-01 1.186767e-08
5.248450e-01 7.934664e-01 1.185614e-08
5.248450e-01 7.975990e-01 1.184465e-08
5.248450e-01 8.017317e-01 1.183318e-08
5.248450e-01 8.058643e-01 1.182175e-08
5.248450e-01 8.099970e-01 1.181034e-08
5.248450e-01 8.141296e-01 1.179896e-08
5.248450e-01 8.182622e-01 1.178761e-08
5.248450e-01 8.223949e-01 1.177630e-08
5.248450e-01 8.265275e-01 1.176501e-08
5.289776e-01 0.000000e+00 1.313454e-08
5.289776e-01 4.132638e-03 1.313451e-08
5.289776e-01 8.265275e-03 1.313443e-08
5.289776e-01 1.239791e-02 1.313429e-08
5.289776e-01 1.653055e-02 1.313409e-08
5.289776e-01 2.066319e-02 1.313384e-08
5.289776e-01 2.479583e-02 1.313353e-08
5.289776e-01 2.892846e-02 1.313316e-08
5.289776e-01 3.306110e-02 1.313274e-08
5.289776e-01 3.719374e-02 1.313226e-08
5.289776e-01 4.132638e-02 1.313172e-08
5.289776e-01 4.545901e-02 1.313112e-08
5.289776e-01 4.959165e-02 1.313047e-08
5.289776e-01 5.372429e-02 1.312977e-08
5.289776e-01 5.785693e-02 1.312900e-08
5.289776e-01 6.198956e-02 1.312818e-08
5.289776e-01 6.612220e-02 1.312730e-08
5.289776e-01 7.025484e-02 1.312637e-08
5.289776e-01 7.438748e-02 1.312538e-08
5.289776e-01 7.852011e-02 1.312433e-08
5.289776e-01 8.265275e-02 1.312322e-08
5.289776e-01 8.678539e-02 1.312206e-08
5.289776e-01 9.091803e-02 1.312084e-08
5.289776e-01 9.505066e-02 1.311956e-08
5.289776e-01 9.918330e-02 1.311822e-08
5.289776e-01 1.033159e-01 1.311683e-08
5.289776e-01 1.074486e-01 1.311538e-08
5.289776e-01 1.115812e-01 1.311387e-08
5.289776e-01 1.157139e-01 1.311230e-08
5.289776e-01 1.198465e-01 1.311068e-08
5.289776e-01 1.239791e-01 1.310900e-08
5.289776e-01 1.281118e-01 1.310725e-08
5.289776e-01 1.322444e-01 1.310545e-08
5.289776e-01 1.363770e-01 1.310359e-08
5.289776e-01 1.405097e-01 1.310168e-08
5.289776e-01 1.446423e-01 1.309970e-08
5.289776e-01 1.487750e-01 1.309767e-08
5.289776e-01 1.529076e-01 1.309557e-08
5.289776e-01 1.570402e-01 1.309342e-08
5.289776e-01 1.611729e-01 1.309120e-08
5.289776e-01 1.653055e-01 1.308893e-08
5.289776e-01 1.694381e-01 1.308660e-08
5.289776e-01 1.735708e-01 1.308420e-08
5.289776e-01 1.777034e-01 1.308175e-08
5.289776e-01 1.818361e-01 1.307923e-08
5.289776e-01 1.859687e-01 1.307666e-08
5.289776e-01 1.901013e-01 1.307402e-08
5.289776e-01 1.942340e-01 1.307133e-08
5.289776e-01 1.983666e-01 1.306857e-08
5.289776e-01 2.024992e-01 1.306575e-08
5.289776e-01 2.066319e-01 1.306287e-08
5.289776e-01 2.107645e-01 1.305992e-08
5.289776e-01 2.148972e-01 1.305692e-08
5.289776e-01 2.190298e-01 1.305385e-08
5.289776e-01 2.231624e-01 1.305072e-08
5.289776e-01 2.272951e-01 1.304752e-08
5.289776e-01 2.314277e-01 1.304426e-08
5.289776e-01 2.355603e-01 1.304094e-08
5.289776e-01 2.396930e-01 1.303755e-08
5.289776e-01 2.438256e-01 1.303410e-08
5.289776e-01 2.479583e-01 1.303059e-08
5.289776e-01 2.520909e-01 1.302701e-08
5.289776e-01 2.562235e-01 1.302336e-08
5.289776e-01 2.603562e-01 1.301965e-08
5.289776e-01 2.644888e-01 1.301587e-08
5.289776e-01 2.686214e-01 1.301203e-08
5.289776e-01 2.727541e-01 1.300812e-08
5.289776e-01 2.768867e-01 1.300414e-08
5.289776e-01 2.810194e-01 1.300009e-08
5.289776e-01 2.851520e-01 1.299598e-08
5.289776e-01 2.892846e-01 1.299180e-08
5.289776e-01 2.934173e-01 1.298755e-08
5.289776e-01 2.975499e-01 1.298322e-08
5.289776e-01 3.016825e-01 1.297883e-08
5.289776e-01 3.058152e-01 1.297437e-08
5.289776e-01 3.099478e-01 1.296984e-08
5.289776e-01 3.140805e-01 1.296524e-08
5.289776e-01 3.182131e-01 1.296056e-08
5.289776e-01 3.223457e-01 1.295581e-08
5.289776e-01 3.264784e-01 1.295099e-08
5.289776e-01 3.306110e-01 1.294609e-08
5.289776e-01 3.347436e-01 1.294112e-08
5.289776e-01 3.388763e-01 1.293608e-08
5.289776e-01 3.430089e-01 1.293096e-08
5.289776e-01 3.471416e-01 1.292576e-08
5.289776e-01 3.512742e-01 1.292049e-08
5.289776e-01 3.554068e-01 1.291513e-08
5.289776e-01 3.595395e-01 1.290970e-08
5.289776e-01 3.636721e-01 1.290419e-08
5.289776e-01 3.678047e-01 1.289860e-08
5.289776e-01 3.719374e-01 1.289293e-08
5.289776e-01 3.760700e-01 1.288718e-08
5.289776e-01 3.802027e-01 1.288134e-08
5.289776e-01 3.843353e-01 1.287542e-08
5.289776e-01 3.884679e-01 1.286942e-08
5.289776e-01 3.926006e-01 1.286333e-08
5.289776e-01 3.967332e-01 1.285715e-08
5.289776e-01 4.008658e-01 1.285088e-08
5.289776e-01 4.049985e-01 1.284453e-08
5.289776e-01 4.091311e-01 1.283808e-08
5.289776e-01 4.132638e-01 1.283154e-08
5.289776e-01 4.173964e-01 1.282491e-08
5.289776e-01 4.215290e-01 1.281819e-08
5.289776e-01 4.256617e-01 1.281137e-08
5.289776e-01 4.297943e-01 1.280445e-08
5.289776e-01 4.339269e-01 1.279743e-08
5.289776e-01 4.380596e-01 1.279031e-08
5.289776e-01 4.421922e-01 1.278309e-08
5.289776e-01 4.463249e-01 1.277576e-08
5.289776e-01 4.504575e-01 1.276833e-08
5.289776e-01 4.545901e-01 1.276079e-08
5.289776e-01 4.587228e-01 1.275313e-08
5.289776e-01 4.628554e-01 1.274537e-08
5.289776e-01 4.669880e-01 1.273748e-08
5.289776e-01 4.711207e-01 1.272948e-08
5.289776e-01 4.752533e-01 1.272136e-08
5.289776e-01 4.793860e-01 1.271311e-08
5.289776e-01 4.835186e-01 1.270473e-08
5.289776e-01 4.876512e-01 1.269622e-08
5.289776e-01 4.917839e-01 1.268757e-08
5.289776e-01 4.959165e-01 1.267878e-08
5.289776e-01 5.000491e-01 1.266984e-08
5.289776e-01 5.041818e-01 1.266076e-08
5.289776e-01 5.083144e-01 1.265152e-08
5.289776e-01 5.124471e-01 1.264211e-08
5.289776e-01 5.165797e-01 1.263255e-08
5.289776e-01 5.207123e-01 1.262281e-08
5.289776e-01 5.248450e-01 1.261290e-08
5.289776e-01 5.289776e-01 1.260281e-08
5.289776e-01 5.331102e-01 1.259255e-08
5.289776e-01 5.372429e-01 1.258212e-08
5.289776e-01 5.413755e-01 1.257154e-08
5.289776e-01 5.455082e-01 1.256080e-08
5.289776e-01 5.496408e-01 1.254993e-08
5.289776e-01 5.537734e-01 1.253892e-08
5.289776e-01 5.579061e-01 1.252781e-08
5.289776e-01 5.620387e-01 1.251658e-08
5.289776e-01 5.661713e-01 1.250525e-08
5.289776e-01 5.703040e-01 1.249384e-08
5.289776e-01 5.744366e-01 1.248234e-08
5.289776e-01 5.785693e-01 1.247077e-08
5.289776e-01 5.827019e-01 1.245914e-08
5.289776e-01 5.868345e-01 1.244744e-08
5.289776e-01 5.909672e-01 1.243569e-08
5.289776e-01 5.950998e-01 1.242389e-08
5.289776e-01 5.992324e-01 1.241204e-08
5.289776e-01 6.033651e-01 1.240015e-08
5.289776e-01 6.074977e-01 1.238823e-08
5.289776e-01 6.116304e-01 1.237628e-08
5.289776e-01 6.157630e-01 1.236430e-08
5.289776e-01 6.198956e-01 1.235229e-08
5.289776e-01 6.240283e-01 1.234027e-08
5.289776e-01 6.281609e-01 1.232822e-08
5.289776e-01 6.322935e-01 1.231616e-08
5.289776e-01 6.364262e-01 1.230409e-08
5.289776e-01 6.405588e-01 1.229201e-08
5.289776e-01 6.446915e-01 1.227993e-08
5.289776e-01 6.488241e-01 1.226784e-08
5.289776e-01 6.529567e-01 1.225574e-08
5.289776e-01 6.570894e-01 1.224365e-08
5.289776e-01 6.612220e-01 1.223156e-08
5.289776e-01 6.653546e-01 1.221947e-08
5.289776e-01 6.694873e-01 1.220738e-08
5.289776e-01 6.736199e-01 1.219530e-08
5.289776e-01 6.777526e-01 1.218323e-08
5.289776e-01 6.818852e-01 1.217117e-08
5.289776e-01 6.860178e-01 1.215912e-08
5.289776e-01 6.901505e-01 1.214709e-08
5.289776e-01 6.942831e-01 1.213506e-08
5.289776e-01 6.984157e-01 1.212305e-08
5.289776e-01 7.025484e-01 1.211105e-08
5.289776e-01 7.066810e-01 1.209907e-08
5.289776e-01 7.108137e-01 1.208711e-08
5.289776e-01 7.149463e-01 1.207517e-08
5.289776e-01 7.190789e-01 1.206324e-08
5.289776e-01 7.232116e-01 1.205134e-08
5.289776e-01 7.273442e-01 1.203945e-08
5.289776e-01 7.314768e-01 1.202759e-08
5.289776e-01 7.356095e-01 1.201575e-08
5.289776e-01 7.397421e-01 1.200393e-08
5.289776e-01 7.438748e-01 1.199214e-08
5.289776e-01 7.480074e-01 1.198036e-08
5.289776e-01 7.521400e-01 1.196862e-08
5.289776e-01 7.562727e-01 1.195689e-08
5.289776e-01 7.604053e-01 1.194520e-08
5.289776e-01 7.645379e-01 1.193352e-08
5.289776e-01 7.686706e-01 1.192188e-08
5.289776e-01 7.728032e-01 1.191026e-08
5.289776e-01 7.769359e-01 1.189867e-08
5.289776e-01 7.810685e-01 1.188710e-08
5.289776e-01 7.852011e-01 1.187556e-08
5.289776e-01 7.893338e-01 1.186405e-08
5.289776e-01 7.934664e-01 1.185257e-08
5.289776e-01 7.975990e-01 1.184111e-08
5.289776e-01 8.017317e-01 1.182969e-08
5.289776e-01 8.058643e-01 1.181829e-08
5.289776e-01 8.099970e-01 1.180692e-08
5.289776e-01 8.141296e-01 1.179558e-08
5.289776e-01 8.182622e-01 1.178427e-08
5.289776e-01 8.223949e-01 1.177299e-08
5.289776e-01 8.265275e-01 1.176174e-08
5.331102e-01 0.000000e+00 1.311439e-08
5.331102e-01 4.132638e-03 1.311436e-08
5.331102e-01 8.265275e-03 1.311428e-08
5.331102e-01 1.239791e-02 1.311414e-08
5.331102e-01 1.653055e-02 1.311394e-08
5.331102e-01 2.066319e-02 1.311369e-08
5.331102e-01 2.479583e-02 1.311339e-08
5.331102e-01 2.892846e-02 1.311303e-08
5.331102e-01 3.306110e-02 1.311261e-08
5.331102e-01 3.719374e-02 1.311213e-08
5.331102e-01 4.132638e-02 1.311161e-08
5.331102e-01 4.545901e-02 1.311102e-08
5.331102e-01 4.959165e-02 1.311038e-08
5.331102e-01 5.372429e-02 1.310968e-08
5.331102e-01 5.785693e-02 1.310893e-08
5.331102e-01 6.198956e-02 1.310812e-08
5.331102e-01 6.612220e-02 1.310726e-08
5.331102e-01 7.025484e-02 1.310634e-08
5.331102e-01 7.438748e-02 1.310536e-08
5.331102e-01 7.852011e-02 1.310433e-08
5.331102e-01 8.265275e-02 1.310324e-08
5.331102e-01 8.678539e-02 1.310209e-08
5.331102e-01 9.091803e-02 1.310089e-08
5.331102e-01 9.505066e-02 1.309963e-08
5.331102e-01 9.918330e-02 1.309832e-08
