# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
6.0576057606e+00	1.4169111083e-01	3.4404768228e-03	4.8748498280e-04	-1.1672501234e-07	1.4153648902e-01	9.9640944826e-01	5.7876294279e+03	
6.0591059106e+00	1.4166099966e-01	3.4415673836e-03	4.8753587595e-04	-1.1675092597e-07	1.4150650534e-01	9.9641202690e-01	5.7880653885e+03	
6.0606060606e+00	1.4163090129e-01	3.4426580629e-03	4.8758676428e-04	-1.1677683923e-07	1.4147656092e-01	9.9641402786e-01	5.7885012109e+03	
6.0621062106e+00	1.4160081570e-01	3.4437488608e-03	4.8763764777e-04	-1.1680275210e-07	1.4144660197e-01	9.9641661501e-01	5.7889368953e+03	
6.0636063606e+00	1.4157074290e-01	3.4448397773e-03	4.8768852643e-04	-1.1682866460e-07	1.4141668338e-01	9.9641859919e-01	5.7893724417e+03	
6.0651065107e+00	1.4154068286e-01	3.4459308123e-03	4.8773940027e-04	-1.1685457672e-07	1.4138675057e-01	9.9642116491e-01	5.7898078502e+03	
6.0666066607e+00	1.4151063559e-01	3.4470219658e-03	4.8779026927e-04	-1.1688048847e-07	1.4135685638e-01	9.9642316556e-01	5.7902431209e+03	
6.0681068107e+00	1.4148060107e-01	3.4481132379e-03	4.8784113345e-04	-1.1690639984e-07	1.4132695491e-01	9.9642559229e-01	5.7906782538e+03	
6.0696069607e+00	1.4145057930e-01	3.4492046284e-03	4.8789199281e-04	-1.1693231083e-07	1.4129707972e-01	9.9642772169e-01	5.7911132489e+03	
6.0711071107e+00	1.4142057026e-01	3.4502961375e-03	4.8794284734e-04	-1.1695822145e-07	1.4126721025e-01	9.9642999798e-01	5.7915481065e+03	
6.0726072607e+00	1.4139057396e-01	3.4513877650e-03	4.8799369705e-04	-1.1698413169e-07	1.4123734662e-01	9.9643241796e-01	5.7919828265e+03	
6.0741074107e+00	1.4136059038e-01	3.4524795109e-03	4.8804454194e-04	-1.1701004155e-07	1.4120750918e-01	9.9643454310e-01	5.7924174090e+03	
6.0756075608e+00	1.4133061951e-01	3.4535713753e-03	4.8809538201e-04	-1.1703595105e-07	1.4117767741e-01	9.9643681219e-01	5.7928518541e+03	
6.0771077108e+00	1.4130066135e-01	3.4546633582e-03	4.8814621726e-04	-1.1706186016e-07	1.4114785830e-01	9.9643908125e-01	5.7932861619e+03	
6.0786078608e+00	1.4127071589e-01	3.4557554594e-03	4.8819704769e-04	-1.1708776890e-07	1.4111804489e-01	9.9644149388e-01	5.7937203324e+03	
6.0801080108e+00	1.4124078312e-01	3.4568476791e-03	4.8824787331e-04	-1.1711367727e-07	1.4108825760e-01	9.9644361077e-01	5.7941543657e+03	
6.0816081608e+00	1.4121086303e-01	3.4579400171e-03	4.8829869411e-04	-1.1713958527e-07	1.4105847610e-01	9.9644587353e-01	5.7945882619e+03	
6.0831083108e+00	1.4118095561e-01	3.4590324735e-03	4.8834951009e-04	-1.1716549289e-07	1.4102870706e-01	9.9644813298e-01	5.7950220211e+03	
6.0846084608e+00	1.4115106086e-01	3.4601250483e-03	4.8840032126e-04	-1.1719140014e-07	1.4099895052e-01	9.9645039271e-01	5.7954556432e+03	
6.0861086109e+00	1.4112117876e-01	3.4612177414e-03	4.8845112762e-04	-1.1721730702e-07	1.4096919981e-01	9.9645279540e-01	5.7958891285e+03	
6.0876087609e+00	1.4109130932e-01	3.4623105529e-03	4.8850192917e-04	-1.1724321352e-07	1.4093947513e-01	9.9645490340e-01	5.7963224769e+03	
6.0891089109e+00	1.4106145251e-01	3.4634034827e-03	4.8855272591e-04	-1.1726911966e-07	1.4090975614e-01	9.9645715522e-01	5.7967556886e+03	
6.0906090609e+00	1.4103160834e-01	3.4644965308e-03	4.8860351784e-04	-1.1729502542e-07	1.4088004958e-01	9.9645940688e-01	5.7971887636e+03	
6.0921092109e+00	1.4100177680e-01	3.4655896971e-03	4.8865430496e-04	-1.1732093081e-07	1.4085034463e-01	9.9646189415e-01	5.7976217019e+03	
6.0936093609e+00	1.4097195787e-01	3.4666829818e-03	4.8870508727e-04	-1.1734683583e-07	1.4082067410e-01	9.9646390270e-01	5.7980545037e+03	
6.0951095110e+00	1.4094215156e-01	3.4677763848e-03	4.8875586478e-04	-1.1737274048e-07	1.4079100309e-01	9.9646618754e-01	5.7984871690e+03	
6.0966096610e+00	1.4091235784e-01	3.4688699059e-03	4.8880663749e-04	-1.1739864476e-07	1.4076134779e-01	9.9646840231e-01	5.7989196979e+03	
6.0981098110e+00	1.4088257672e-01	3.4699635454e-03	4.8885740539e-04	-1.1742454867e-07	1.4073169272e-01	9.9647088011e-01	5.7993520905e+03	
6.0996099610e+00	1.4085280818e-01	3.4710573030e-03	4.8890816849e-04	-1.1745045222e-07	1.4070207242e-01	9.9647287218e-01	5.7997843468e+03	
6.1011101110e+00	1.4082305222e-01	3.4721511789e-03	4.8895892679e-04	-1.1747635539e-07	1.4067244634e-01	9.9647525566e-01	5.8002164669e+03	
6.1026102610e+00	1.4079330883e-01	3.4732451730e-03	4.8900968029e-04	-1.1750225820e-07	1.4064284620e-01	9.9647734633e-01	5.8006484509e+03	
6.1041104110e+00	1.4076357800e-01	3.4743392852e-03	4.8906042899e-04	-1.1752816063e-07	1.4061325170e-01	9.9647958084e-01	5.8010802989e+03	
6.1056105611e+00	1.4073385973e-01	3.4754335157e-03	4.8911117290e-04	-1.1755406270e-07	1.4058366286e-01	9.9648195864e-01	5.8015120108e+03	
6.1071107111e+00	1.4070415400e-01	3.4765278642e-03	4.8916191200e-04	-1.1757996440e-07	1.4055409995e-01	9.9648404230e-01	5.8019435869e+03	
6.1086108611e+00	1.4067446081e-01	3.4776223310e-03	4.8921264632e-04	-1.1760586574e-07	1.4052454265e-01	9.9648627099e-01	5.8023750271e+03	
6.1101110111e+00	1.4064478015e-01	3.4787169158e-03	4.8926337583e-04	-1.1763176670e-07	1.4049499780e-01	9.9648849729e-01	5.8028063315e+03	
6.1116111611e+00	1.4061511201e-01	3.4798116188e-03	4.8931410056e-04	-1.1765766731e-07	1.4046546527e-01	9.9649072235e-01	5.8032375003e+03	
6.1131113111e+00	1.4058545639e-01	3.4809064399e-03	4.8936482049e-04	-1.1768356754e-07	1.4043594511e-01	9.9649294362e-01	5.8036685334e+03	
6.1146114611e+00	1.4055581327e-01	3.4820013791e-03	4.8941553564e-04	-1.1770946741e-07	1.4040643730e-01	9.9649516602e-01	5.8040994310e+03	
6.1161116112e+00	1.4052618265e-01	3.4830964364e-03	4.8946624599e-04	-1.1773536692e-07	1.4037693516e-01	9.9649753179e-01	5.8045301931e+03	
6.1176117612e+00	1.4049656452e-01	3.4841916117e-03	4.8951695156e-04	-1.1776126605e-07	1.4034745880e-01	9.9649960215e-01	5.8049608198e+03	
6.1191119112e+00	1.4046695887e-01	3.4852869051e-03	4.8956765233e-04	-1.1778716483e-07	1.4031798803e-01	9.9650181753e-01	5.8053913111e+03	
6.1206120612e+00	1.4043736569e-01	3.4863823165e-03	4.8961834833e-04	-1.1781306324e-07	1.4028852289e-01	9.9650417748e-01	5.8058216671e+03	
6.1221122112e+00	1.4040778499e-01	3.4874778459e-03	4.8966903953e-04	-1.1783896129e-07	1.4025908353e-01	9.9650624283e-01	5.8062518880e+03	
6.1236123612e+00	1.4037821674e-01	3.4885734934e-03	4.8971972596e-04	-1.1786485897e-07	1.4022964949e-01	9.9650845783e-01	5.8066819737e+03	
6.1251125113e+00	1.4034866094e-01	3.4896692588e-03	4.8977040760e-04	-1.1789075629e-07	1.4020021769e-01	9.9651089178e-01	5.8071119244e+03	
6.1266126613e+00	1.4031911759e-01	3.4907651422e-03	4.8982108446e-04	-1.1791665324e-07	1.4017081911e-01	9.9651286676e-01	5.8075417400e+03	
6.1281128113e+00	1.4028958667e-01	3.4918611436e-03	4.8987175653e-04	-1.1794254984e-07	1.4014142180e-01	9.9651508121e-01	5.8079714208e+03	
6.1296129613e+00	1.4026006817e-01	3.4929572630e-03	4.8992242383e-04	-1.1796844607e-07	1.4011203622e-01	9.9651730431e-01	5.8084009667e+03	
6.1311131113e+00	1.4023056210e-01	3.4940535003e-03	4.8997308636e-04	-1.1799434194e-07	1.4008266499e-01	9.9651948149e-01	5.8088303778e+03	
6.1326132613e+00	1.4020106844e-01	3.4951498555e-03	4.9002374410e-04	-1.1802023745e-07	1.4005329852e-01	9.9652181989e-01	5.8092596542e+03	
6.1341134113e+00	1.4017158718e-01	3.4962463287e-03	4.9007439707e-04	-1.1804613260e-07	1.4002395746e-01	9.9652387151e-01	5.8096887959e+03	
6.1356135614e+00	1.4014211832e-01	3.4973429197e-03	4.9012504526e-04	-1.1807202738e-07	1.3999462189e-01	9.9652606601e-01	5.8101178031e+03	
6.1371137114e+00	1.4011266185e-01	3.4984396287e-03	4.9017568868e-04	-1.1809792181e-07	1.3996529863e-01	9.9652825898e-01	5.8105466758e+03	
6.1386138614e+00	1.4008321775e-01	3.4995364555e-03	4.9022632733e-04	-1.1812381587e-07	1.3993598086e-01	9.9653059712e-01	5.8109754141e+03	
6.1401140114e+00	1.4005378603e-01	3.5006334002e-03	4.9027696121e-04	-1.1814970958e-07	1.3990668875e-01	9.9653264131e-01	5.8114040180e+03	
6.1416141614e+00	1.4002436668e-01	3.5017304627e-03	4.9032759031e-04	-1.1817560293e-07	1.3987740193e-01	9.9653483363e-01	5.8118324876e+03	
6.1431143114e+00	1.3999495968e-01	3.5028276431e-03	4.9037821465e-04	-1.1820149591e-07	1.3984812133e-01	9.9653715510e-01	5.8122608230e+03	
6.1446144614e+00	1.3996556503e-01	3.5039249413e-03	4.9042883422e-04	-1.1822738854e-07	1.3981886557e-01	9.9653919944e-01	5.8126890242e+03	
6.1461146115e+00	1.3993618272e-01	3.5050223573e-03	4.9047944902e-04	-1.1825328081e-07	1.3978961562e-01	9.9654138254e-01	5.8131170913e+03	
6.1476147615e+00	1.3990681274e-01	3.5061198911e-03	4.9053005906e-04	-1.1827917272e-07	1.3976037720e-01	9.9654357517e-01	5.8135450245e+03	
6.1491149115e+00	1.3987745509e-01	3.5072175426e-03	4.9058066433e-04	-1.1830506428e-07	1.3973114217e-01	9.9654596027e-01	5.8139728236e+03	
6.1506150615e+00	1.3984810976e-01	3.5083153120e-03	4.9063126484e-04	-1.1833095547e-07	1.3970193879e-01	9.9654791928e-01	5.8144004890e+03	
6.1521152115e+00	1.3981877674e-01	3.5094131991e-03	4.9068186058e-04	-1.1835684631e-07	1.3967272550e-01	9.9655035699e-01	5.8148280205e+03	
6.1536153615e+00	1.3978945602e-01	3.5105112040e-03	4.9073245157e-04	-1.1838273679e-07	1.3964354850e-01	9.9655226680e-01	5.8152554182e+03	
6.1551155116e+00	1.3976014760e-01	3.5116093265e-03	4.9078303779e-04	-1.1840862692e-07	1.3961436644e-01	9.9655455034e-01	5.8156826824e+03	
6.1566156616e+00	1.3973085147e-01	3.5127075668e-03	4.9083361926e-04	-1.1843451669e-07	1.3958520676e-01	9.9655660988e-01	5.8161098129e+03	
6.1581158116e+00	1.3970156761e-01	3.5138059248e-03	4.9088419597e-04	-1.1846040610e-07	1.3955604742e-01	9.9655892199e-01	5.8165368098e+03	
6.1596159616e+00	1.3967229602e-01	3.5149044005e-03	4.9093476792e-04	-1.1848629516e-07	1.3952691360e-01	9.9656094278e-01	5.8169636734e+03	
6.1611161116e+00	1.3964303670e-01	3.5160029939e-03	4.9098533512e-04	-1.1851218387e-07	1.3949778516e-01	9.9656310812e-01	5.8173904035e+03	
6.1626162616e+00	1.3961378964e-01	3.5171017049e-03	4.9103589756e-04	-1.1853807221e-07	1.3946865445e-01	9.9656558640e-01	5.8178170003e+03	
6.1641164116e+00	1.3958455482e-01	3.5182005336e-03	4.9108645525e-04	-1.1856396021e-07	1.3943956476e-01	9.9656743173e-01	5.8182434639e+03	
6.1656165617e+00	1.3955533224e-01	3.5192994799e-03	4.9113700818e-04	-1.1858984785e-07	1.3941047272e-01	9.9656959141e-01	5.8186697943e+03	
6.1671167117e+00	1.3952612190e-01	3.5203985438e-03	4.9118755637e-04	-1.1861573513e-07	1.3938138607e-01	9.9657189243e-01	5.8190959915e+03	
6.1686168617e+00	1.3949692379e-01	3.5214977254e-03	4.9123809980e-04	-1.1864162207e-07	1.3935232490e-01	9.9657390395e-01	5.8195220558e+03	
6.1701170117e+00	1.3946773789e-01	3.5225970245e-03	4.9128863849e-04	-1.1866750865e-07	1.3932326904e-01	9.9657605698e-01	5.8199479870e+03	
6.1716171617e+00	1.3943856420e-01	3.5236964412e-03	4.9133917243e-04	-1.1869339487e-07	1.3929421873e-01	9.9657835247e-01	5.8203737853e+03	
6.1731173117e+00	1.3940940271e-01	3.5247959755e-03	4.9138970162e-04	-1.1871928075e-07	1.3926519369e-01	9.9658035893e-01	5.8207994508e+03	
6.1746174617e+00	1.3938025342e-01	3.5258956274e-03	4.9144022607e-04	-1.1874516627e-07	1.3923617407e-01	9.9658250829e-01	5.8212249836e+03	
6.1761176118e+00	1.3935111631e-01	3.5269953968e-03	4.9149074577e-04	-1.1877105144e-07	1.3920715988e-01	9.9658479943e-01	5.8216503836e+03	
6.1776177618e+00	1.3932199139e-01	3.5280952837e-03	4.9154126073e-04	-1.1879693626e-07	1.3917817102e-01	9.9658679927e-01	5.8220756510e+03	
6.1791179118e+00	1.3929287864e-01	3.5291952881e-03	4.9159177095e-04	-1.1882282073e-07	1.3914918750e-01	9.9658894270e-01	5.8225007858e+03	
6.1806180618e+00	1.3926377805e-01	3.5302954101e-03	4.9164227643e-04	-1.1884870485e-07	1.3912020230e-01	9.9659138424e-01	5.8229257882e+03	
6.1821182118e+00	1.3923468961e-01	3.5313956495e-03	4.9169277717e-04	-1.1887458861e-07	1.3909125665e-01	9.9659322433e-01	5.8233506581e+03	
6.1836183618e+00	1.3920561333e-01	3.5324960064e-03	4.9174327316e-04	-1.1890047203e-07	1.3906230922e-01	9.9659536255e-01	5.8237753956e+03	
6.1851185119e+00	1.3917654919e-01	3.5335964808e-03	4.9179376442e-04	-1.1892635510e-07	1.3903336719e-01	9.9659764179e-01	5.8242000009e+03	
6.1866186619e+00	1.3914749718e-01	3.5346970726e-03	4.9184425095e-04	-1.1895223781e-07	1.3900445043e-01	9.9659963176e-01	5.8246244740e+03	
6.1881188119e+00	1.3911845730e-01	3.5357977819e-03	4.9189473274e-04	-1.1897812018e-07	1.3897553898e-01	9.9660176386e-01	5.8250488148e+03	
6.1896189619e+00	1.3908942954e-01	3.5368986085e-03	4.9194520979e-04	-1.1900400220e-07	1.3894662368e-01	9.9660424117e-01	5.8254730236e+03	
6.1911191119e+00	1.3906041389e-01	3.5379995526e-03	4.9199568212e-04	-1.1902988387e-07	1.3891775210e-01	9.9660602187e-01	5.8258971004e+03	
6.1926192619e+00	1.3903141034e-01	3.5391006141e-03	4.9204614971e-04	-1.1905576520e-07	1.3888887446e-01	9.9660819559e-01	5.8263210453e+03	
6.1941194119e+00	1.3900241888e-01	3.5402017930e-03	4.9209661257e-04	-1.1908164617e-07	1.3886001304e-01	9.9661027734e-01	5.8267448582e+03	
6.1956195620e+00	1.3897343952e-01	3.5413030893e-03	4.9214707070e-04	-1.1910752680e-07	1.3883114556e-01	9.9661274727e-01	5.8271685394e+03	
6.1971197120e+00	1.3894447224e-01	3.5424045029e-03	4.9219752410e-04	-1.1913340708e-07	1.3880230594e-01	9.9661486821e-01	5.8275920888e+03	
6.1986198620e+00	1.3891551703e-01	3.5435060338e-03	4.9224797277e-04	-1.1915928701e-07	1.3877347827e-01	9.9661698824e-01	5.8280155065e+03	
6.2001200120e+00	1.3888657388e-01	3.5446076821e-03	4.9229841672e-04	-1.1918516660e-07	1.3874466255e-01	9.9661910628e-01	5.8284387926e+03	
6.2016201620e+00	1.3885764279e-01	3.5457094477e-03	4.9234885594e-04	-1.1921104584e-07	1.3871585874e-01	9.9662122198e-01	5.8288619471e+03	
6.2031203120e+00	1.3882872376e-01	3.5468113306e-03	4.9239929044e-04	-1.1923692474e-07	1.3868706682e-01	9.9662333591e-01	5.8292849702e+03	
6.2046204620e+00	1.3879981677e-01	3.5479133308e-03	4.9244972022e-04	-1.1926280329e-07	1.3865828685e-01	9.9662544932e-01	5.8297078619e+03	
6.2061206121e+00	1.3877092181e-01	3.5490154483e-03	4.9250014527e-04	-1.1928868149e-07	1.3862951876e-01	9.9662756013e-01	5.8301306223e+03	
6.2076207621e+00	1.3874203888e-01	3.5501176830e-03	4.9255056560e-04	-1.1931455935e-07	1.3860076256e-01	9.9662966881e-01	5.8305532513e+03	
6.2091209121e+00	1.3871316797e-01	3.5512200350e-03	4.9260098122e-04	-1.1934043686e-07	1.3857201824e-01	9.9663177575e-01	5.8309757492e+03	
6.2106210621e+00	1.3868430908e-01	3.5523225042e-03	4.9265139211e-04	-1.1936631404e-07	1.3854328584e-01	9.9663388251e-01	5.8313981159e+03	
6.2121212121e+00	1.3865546218e-01	3.5534250907e-03	4.9270179829e-04	-1.1939219086e-07	1.3851456528e-01	9.9663598618e-01	5.8318203516e+03	
6.2136213621e+00	1.3862662729e-01	3.5545277944e-03	4.9275219975e-04	-1.1941806734e-07	1.3848585658e-01	9.9663808785e-01	5.8322424563e+03	
6.2151215122e+00	1.3859780439e-01	3.5556306152e-03	4.9280259650e-04	-1.1944394348e-07	1.3845715973e-01	9.9664018782e-01	5.8326644300e+03	
6.2166216622e+00	1.3856899347e-01	3.5567335533e-03	4.9285298853e-04	-1.1946981928e-07	1.3842847477e-01	9.9664228765e-01	5.8330862729e+03	
6.2181218122e+00	1.3854019453e-01	3.5578366085e-03	4.9290337585e-04	-1.1949569474e-07	1.3839980163e-01	9.9664438457e-01	5.8335079849e+03	
6.2196219622e+00	1.3851140756e-01	3.5589397809e-03	4.9295375846e-04	-1.1952156985e-07	1.3837114032e-01	9.9664647927e-01	5.8339295663e+03	
6.2211221122e+00	1.3848263254e-01	3.5600430704e-03	4.9300413635e-04	-1.1954744462e-07	1.3834249083e-01	9.9664857273e-01	5.8343510169e+03	
6.2226222622e+00	1.3845386948e-01	3.5611464771e-03	4.9305450954e-04	-1.1957331905e-07	1.3831385319e-01	9.9665066519e-01	5.8347723370e+03	
6.2241224122e+00	1.3842511837e-01	3.5622500009e-03	4.9310487802e-04	-1.1959919313e-07	1.3828522735e-01	9.9665275535e-01	5.8351935265e+03	
6.2256225623e+00	1.3839637919e-01	3.5633536418e-03	4.9315524179e-04	-1.1962506688e-07	1.3825661330e-01	9.9665484314e-01	5.8356145856e+03	
6.2271227123e+00	1.3836765194e-01	3.5644573998e-03	4.9320560086e-04	-1.1965094028e-07	1.3822801107e-01	9.9665693014e-01	5.8360355143e+03	
6.2286228623e+00	1.3833893662e-01	3.5655612749e-03	4.9325595522e-04	-1.1967681335e-07	1.3819942063e-01	9.9665901549e-01	5.8364563126e+03	
6.2301230123e+00	1.3831023321e-01	3.5666652670e-03	4.9330630488e-04	-1.1970268607e-07	1.3817084197e-01	9.9666109872e-01	5.8368769807e+03	
6.2316231623e+00	1.3828154172e-01	3.5677693762e-03	4.9335664983e-04	-1.1972855846e-07	1.3814227507e-01	9.9666317957e-01	5.8372975186e+03	
6.2331233123e+00	1.3825286212e-01	3.5688736025e-03	4.9340699009e-04	-1.1975443051e-07	1.3811371998e-01	9.9666526007e-01	5.8377179263e+03	
6.2346234623e+00	1.3822419442e-01	3.5699779457e-03	4.9345732564e-04	-1.1978030221e-07	1.3808517662e-01	9.9666733837e-01	5.8381382040e+03	
6.2361236124e+00	1.3819553860e-01	3.5710824060e-03	4.9350765649e-04	-1.1980617358e-07	1.3805664503e-01	9.9666941475e-01	5.8385583517e+03	
6.2376237624e+00	1.3816689466e-01	3.5721869833e-03	4.9355798265e-04	-1.1983204461e-07	1.3802812517e-01	9.9667148874e-01	5.8389783695e+03	
6.2391239124e+00	1.3813826260e-01	3.5732916776e-03	4.9360830410e-04	-1.1985791530e-07	1.3799961708e-01	9.9667356239e-01	5.8393982574e+03	
6.2406240624e+00	1.3810964240e-01	3.5743964888e-03	4.9365862086e-04	-1.1988378565e-07	1.3797112071e-01	9.9667563399e-01	5.8398180155e+03	
6.2421242124e+00	1.3808103405e-01	3.5755014171e-03	4.9370893293e-04	-1.1990965567e-07	1.3794263606e-01	9.9667770351e-01	5.8402376439e+03	
6.2436243624e+00	1.3805243756e-01	3.5766064622e-03	4.9375924030e-04	-1.1993552535e-07	1.3791416313e-01	9.9667977091e-01	5.8406571426e+03	
6.2451245125e+00	1.3802385291e-01	3.5777116243e-03	4.9380954298e-04	-1.1996139469e-07	1.3788570192e-01	9.9668183754e-01	5.8410765117e+03	
6.2466246625e+00	1.3799528009e-01	3.5788169034e-03	4.9385984097e-04	-1.1998726370e-07	1.3785725242e-01	9.9668390251e-01	5.8414957513e+03	
6.2481248125e+00	1.3796671910e-01	3.5799222993e-03	4.9391013427e-04	-1.2001313237e-07	1.3782881461e-01	9.9668596518e-01	5.8419148614e+03	
6.2496249625e+00	1.3793816993e-01	3.5810278122e-03	4.9396042288e-04	-1.2003900070e-07	1.3780038849e-01	9.9668802614e-01	5.8423338422e+03	
6.2511251125e+00	1.3790963257e-01	3.5821334419e-03	4.9401070679e-04	-1.2006486870e-07	1.3777197405e-01	9.9669008566e-01	5.8427526936e+03	
6.2526252625e+00	1.3788110702e-01	3.5832391885e-03	4.9406098603e-04	-1.2009073636e-07	1.3774357130e-01	9.9669214396e-01	5.8431714157e+03	
6.2541254125e+00	1.3785259327e-01	3.5843450520e-03	4.9411126057e-04	-1.2011660369e-07	1.3771518021e-01	9.9669419987e-01	5.8435900086e+03	
6.2556255626e+00	1.3782409130e-01	3.5854510323e-03	4.9416153044e-04	-1.2014247068e-07	1.3768680079e-01	9.9669625447e-01	5.8440084724e+03	
6.2571257126e+00	1.3779560112e-01	3.5865571294e-03	4.9421179561e-04	-1.2016833734e-07	1.3765843301e-01	9.9669830699e-01	5.8444268071e+03	
6.2586258626e+00	1.3776712272e-01	3.5876633434e-03	4.9426205611e-04	-1.2019420366e-07	1.3763007689e-01	9.9670035847e-01	5.8448450128e+03	
6.2601260126e+00	1.3773865609e-01	3.5887696741e-03	4.9431231192e-04	-1.2022006965e-07	1.3760173240e-01	9.9670240761e-01	5.8452630896e+03	
6.2616261626e+00	1.3771020121e-01	3.5898761217e-03	4.9436256305e-04	-1.2024593531e-07	1.3757339956e-01	9.9670445552e-01	5.8456810375e+03	
6.2631263126e+00	1.3768175810e-01	3.5909826860e-03	4.9441280951e-04	-1.2027180063e-07	1.3754507833e-01	9.9670650148e-01	5.8460988567e+03	
6.2646264626e+00	1.3765332673e-01	3.5920893671e-03	4.9446305128e-04	-1.2029766562e-07	1.3751676873e-01	9.9670854623e-01	5.8465165470e+03	
6.2661266127e+00	1.3762490709e-01	3.5931961650e-03	4.9451328838e-04	-1.2032353028e-07	1.3748847072e-01	9.9671058862e-01	5.8469341087e+03	
6.2676267627e+00	1.3759649919e-01	3.5943030796e-03	4.9456352080e-04	-1.2034939461e-07	1.3746018435e-01	9.9671262980e-01	5.8473515418e+03	
6.2691269127e+00	1.3756810302e-01	3.5954101110e-03	4.9461374855e-04	-1.2037525860e-07	1.3743190956e-01	9.9671466923e-01	5.8477688464e+03	
6.2706270627e+00	1.3753971857e-01	3.5965172590e-03	4.9466397162e-04	-1.2040112227e-07	1.3740364636e-01	9.9671670723e-01	5.8481860225e+03	
6.2721272127e+00	1.3751134582e-01	3.5976245238e-03	4.9471419002e-04	-1.2042698560e-07	1.3737539475e-01	9.9671874334e-01	5.8486030701e+03	
6.2736273627e+00	1.3748298478e-01	3.5987319052e-03	4.9476440375e-04	-1.2045284860e-07	1.3734715470e-01	9.9672077744e-01	5.8490199895e+03	
6.2751275128e+00	1.3745463543e-01	3.5998394034e-03	4.9481461281e-04	-1.2047871127e-07	1.3731892624e-01	9.9672281035e-01	5.8494367805e+03	
6.2766276628e+00	1.3742629778e-01	3.6009470181e-03	4.9486481720e-04	-1.2050457361e-07	1.3729070933e-01	9.9672484165e-01	5.8498534433e+03	
6.2781278128e+00	1.3739797180e-01	3.6020547496e-03	4.9491501692e-04	-1.2053043562e-07	1.3726250399e-01	9.9672687148e-01	5.8502699780e+03	
6.2796279628e+00	1.3736965750e-01	3.6031625977e-03	4.9496521197e-04	-1.2055629730e-07	1.3723431018e-01	9.9672889859e-01	5.8506863846e+03	
6.2811281128e+00	1.3734135487e-01	3.6042705624e-03	4.9501540236e-04	-1.2058215865e-07	1.3720612792e-01	9.9673092497e-01	5.8511026632e+03	
6.2826282628e+00	1.3731306390e-01	3.6053786437e-03	4.9506558808e-04	-1.2060801967e-07	1.3717795719e-01	9.9673294961e-01	5.8515188138e+03	
6.2841284128e+00	1.3728478458e-01	3.6064868416e-03	4.9511576914e-04	-1.2063388037e-07	1.3714979801e-01	9.9673497291e-01	5.8519348366e+03	
6.2856285629e+00	1.3725651690e-01	3.6075951561e-03	4.9516594553e-04	-1.2065974073e-07	1.3712165031e-01	9.9673699343e-01	5.8523507315e+03	
6.2871287129e+00	1.3722826087e-01	3.6087035872e-03	4.9521611727e-04	-1.2068560077e-07	1.3709351415e-01	9.9673901316e-01	5.8527664987e+03	
6.2886288629e+00	1.3720001647e-01	3.6098121349e-03	4.9526628434e-04	-1.2071146048e-07	1.3706538948e-01	9.9674103117e-01	5.8531821381e+03	
6.2901290129e+00	1.3717178369e-01	3.6109207991e-03	4.9531644675e-04	-1.2073731986e-07	1.3703727634e-01	9.9674304788e-01	5.8535976500e+03	
6.2916291629e+00	1.3714356252e-01	3.6120295798e-03	4.9536660451e-04	-1.2076317891e-07	1.3700917466e-01	9.9674506196e-01	5.8540130343e+03	
6.2931293129e+00	1.3711535297e-01	3.6131384770e-03	4.9541675761e-04	-1.2078903764e-07	1.3698108447e-01	9.9674707507e-01	5.8544282911e+03	
6.2946294629e+00	1.3708715502e-01	3.6142474908e-03	4.9546690605e-04	-1.2081489604e-07	1.3695300577e-01	9.9674908664e-01	5.8548434204e+03	
6.2961296130e+00	1.3705896867e-01	3.6153566210e-03	4.9551704984e-04	-1.2084075412e-07	1.3692493854e-01	9.9675109661e-01	5.8552584224e+03	
6.2976297630e+00	1.3703079390e-01	3.6164658678e-03	4.9556718897e-04	-1.2086661186e-07	1.3689688277e-01	9.9675310427e-01	5.8556732971e+03	
6.2991299130e+00	1.3700263071e-01	3.6175752310e-03	4.9561732345e-04	-1.2089246929e-07	1.3686883845e-01	9.9675511078e-01	5.8560880445e+03	
6.3006300630e+00	1.3697447910e-01	3.6186847107e-03	4.9566745328e-04	-1.2091832638e-07	1.3684080560e-01	9.9675711614e-01	5.8565026648e+03	
6.3021302130e+00	1.3694633906e-01	3.6197943068e-03	4.9571757846e-04	-1.2094418316e-07	1.3681278417e-01	9.9675911919e-01	5.8569171580e+03	
6.3036303630e+00	1.3691821057e-01	3.6209040193e-03	4.9576769899e-04	-1.2097003960e-07	1.3678477418e-01	9.9676112048e-01	5.8573315241e+03	
6.3051305131e+00	1.3689009364e-01	3.6220138483e-03	4.9581781487e-04	-1.2099589573e-07	1.3675677563e-01	9.9676312044e-01	5.8577457632e+03	
6.3066306631e+00	1.3686198826e-01	3.6231237937e-03	4.9586792610e-04	-1.2102175153e-07	1.3672878851e-01	9.9676511952e-01	5.8581598754e+03	
6.3081308131e+00	1.3683389441e-01	3.6242338554e-03	4.9591803269e-04	-1.2104760700e-07	1.3670081278e-01	9.9676711575e-01	5.8585738608e+03	
6.3096309631e+00	1.3680581209e-01	3.6253440336e-03	4.9596813463e-04	-1.2107346215e-07	1.3667284847e-01	9.9676911065e-01	5.8589877194e+03	
